55.1199301528751	6.24127469213698	-1.21056448891566	meqtl
55.065460295641	9.41453524269658	-1.25672174825676	meqtl
51.9175887287167	2.17787965938314	-1.35800141989024	meqtl
49.4519071683547	2.01261165389102	2.17550965597701	meqtl
49.3659458225577	11.7236173634757	0.0178327400649356	meqtl
47.9018963541677	0.998000804495727	-1.02570632352941	meqtl
45.6560081305029	6.9069905956043	-0.909531635085365	meqtl
40.9843257724523	3.34293666062385	2.10443834725	meqtl
40.9256416709046	2.95478954707995	-1.02748231674699	meqtl
40.0445374720623	0	-0.814787770384616	meqtl
38.1875994114343	11.3917081918656	-1.83458762823529	meqtl
37.4184499970226	7.7731396951027	-0.936251839988505	meqtl
36.4055848947841	2.99339196218174	-0.819713727380953	meqtl
35.3759619458128	4.26706699736246	-1.78206443220779	meqtl
34.9412225591502	3.41567162942524	-1.26142482441463	meqtl
34.6185348278281	6.21216498745606	-1.1248067281358	meqtl
34.2442455980659	0	1.36743111915663	meqtl
34.1937438924713	1.66334324069993	-0.94041797402439	meqtl
33.7952755501575	3.96710104372463	-1.50257554325	meqtl
33.668307516435	1.04101294473837	-1.78299514878049	meqtl
33.5689475205925	6.81931730567038	-0.595575050873418	meqtl
32.9452305677967	0	-0.811407090679487	meqtl
32.7082513332894	9.64570239506879	-1.00241185603846	meqtl
32.5644350673987	0	-1.19667865586905	meqtl
32.5620814713984	1.71225982972874	-1.38841884382051	meqtl
32.4246383832502	1.54872125983812	0.782103654878049	meqtl
31.9699985275346	1.68673952344793	-0.942337247325	meqtl
31.4752582454605	0	-1.89789156705882	meqtl
31.1024910508351	1.19561204211625	-1.26971267879518	meqtl
30.5195226005584	1.79476286582587	-0.413044708255814	meqtl
30.4750985318439	9.38635012275914	-1.16512118012346	meqtl
30.3423613925774	1.88602706951103	-0.808859624390244	meqtl
30.2197411000507	5.37739710590001	-1.427039363725	meqtl
30.1971752842936	3.72352303874011	-1.12642322080488	meqtl
30.193267113688	12.0572805741992	-0.661847427169014	meqtl
29.8436631352983	11.7236173634757	0.373091586658823	meqtl
29.8260396101637	3.70223378737739	-0.386421669761905	meqtl
29.8002107302561	2.69506099059241	-0.923073964642857	meqtl
29.6716539610686	3.13558244654118	7.01977331931035	meqtl
29.527709061583	15.1715006600009	-1.86571150841538	meqtl
29.5131697346171	2.41209863211074	-0.0763524869999996	meqtl
29.4590060355741	0	-1.04259184715909	meqtl
29.3923384163699	9.87956638514916	-0.895799381282051	meqtl
29.3405220167072	5.07798022304443	7.17703520877907	meqtl
29.2748536710082	2.17981210666509	-0.379014217089744	meqtl
29.1088677649289	0.626207762679293	-1.16329167318182	meqtl
29.1082875052161	0	-1.25954227883117	meqtl
29.02744829926	0	-0.709900795180723	meqtl
28.8848784578536	0	-1.335630345	meqtl
28.8442343256594	2.93979885948443	-1.18457144335616	meqtl
28.7934286447341	2.65588198655517	4.41321392486486	meqtl
28.0676615604408	18.7409278980135	-0.984259679390244	meqtl
27.9703695104705	15.0796069594545	0.473864644414634	meqtl
27.8700243464098	9.13209328358668	-0.747816736337838	meqtl
27.8262443004203	5.80829841740039	-0.609438179285714	meqtl
27.5899528032609	3.36115979270561	-2.29425349413415	meqtl
27.5728279254194	10.2625252883695	-0.704619776931507	meqtl
27.4287084497024	10.4100412555211	-0.155733159911765	meqtl
27.3782294777703	7.18743534264211	-0.507485913506493	meqtl
27.3606687158107	0	-0.628720264404762	meqtl
27.2043784144873	5.40206871547525	-0.859579524197531	meqtl
27.0808900827504	2.60031838441078	-1.31571046632143	meqtl
26.8146440808444	5.91086398191206	-0.707697295465116	meqtl
26.8137415378404	2.59483051341484	-1.10837436184211	meqtl
26.6959076353382	3.12658593465051	-1.34369864878049	meqtl
26.6702046899712	2.90572152265688	-1.13033495950617	meqtl
26.2884412639039	6.13085059689496	-0.393473650833333	meqtl
26.1966396879544	10.1875327483389	1.31010909352941	meqtl
26.0418346163558	0	-0.923720131840909	meqtl
26.0337429956596	4.33673480719839	-0.750151582816901	meqtl
25.9523345695385	1.97213634679599	0.946363395421687	meqtl
25.9507090320224	1.11036581433019	-1.52086898452381	meqtl
25.6590592234145	3.73940193891076	-1.15133233036585	meqtl
25.5419242085142	1.31139000923166	1.3454062688125	meqtl
25.4706814775391	1.82170523542223	-0.337322786419753	meqtl
25.4396688667079	0.527254668094745	-1.18147794817073	meqtl
25.3759322904622	2.87647120261562	-1.41991740119048	meqtl
25.2319474939115	0	-1.04896816309524	meqtl
25.0952338274571	0.549114183905662	-1.88068891125	meqtl
25.0722595160881	2.7443713427069	-1.04774184512195	meqtl
24.9912101391777	12.2814086523904	-1.00729167525641	meqtl
24.9363973005303	5.11619308145027	-1.24500994442105	meqtl
24.9063393185884	6.42937768668201	-1.21863424174074	meqtl
24.8750171312727	5.1262806102927	-0.933819187797297	meqtl
24.8719274583469	4.5858242696446	-0.345929280843373	meqtl
24.7390723024597	0	-1.75552502050633	meqtl
24.7058579926509	4.61450040540913	-0.810125720443038	meqtl
24.57686926066	3.53936115542813	-0.729989003064102	meqtl
